1.000000000000000021e-08 -5.524830687772501669e+56 nan 5.252057859770061646e+11 -3.892874717678134640e-19 -3.904705341919618476e-19 -3.881047238782527582e-19
1.047249412298147599e-08 -5.786145917890509310e+56 nan 5.500214507009456787e+11 -4.086038427421347999e-19 -4.098429140670052163e-19 -4.099897984689177085e-19
1.096731331558817776e-08 -6.059848306994746608e+56 nan 5.760096409969808350e+11 -4.269540627345729317e-19 -4.282517888655075259e-19 -4.289831294728155680e-19
1.148551242423939246e-08 -6.346529114665324789e+56 nan 6.032257580131585693e+11 -4.447706120428197382e-19 -4.461297638242823820e-19 -4.468513107541255248e-19
1.202819613622777605e-08 -6.646808426240152323e+56 nan 6.317278205613343506e+11 -4.623710768258309536e-19 -4.637945559340785591e-19 -4.644465840745627751e-19
1.259652133467138771e-08 -6.961336647338564481e+56 nan 6.615765888163734131e+11 -4.799374439591613764e-19 -4.814282890721886475e-19 -4.820269251714922234e-19
1.319169956473571732e-08 -7.290796088816266563e+56 nan 6.928356938270023193e+11 -4.975506467344984318e-19 -4.991120399924655254e-19 -4.996749802348891461e-19
1.381499961638323665e-08 -7.635902649355215864e+56 nan 7.255717731807230225e+11 -5.152264864006012578e-19 -5.168617601704554833e-19 -5.174038421696869840e-19
1.446775022915647947e-08 -7.997407603767730544e+56 nan 7.598546130430180664e+11 -5.329404055772676984e-19 -5.346530495359161488e-19 -5.351859345073818920e-19
1.515134292476051304e-08 -8.376099505905318908e+56 nan 7.957572969420141602e+11 -5.506410700331922244e-19 -5.524347385845976295e-19 -5.529671408299003106e-19
1.586723497348317818e-08 -8.772806216225248210e+56 nan 8.333563615545200195e+11 -5.682588825110983185e-19 -5.701374025529468803e-19 -5.706764890225411582e-19
1.661695250077690681e-08 -9.188397064911304616e+56 nan 8.727319598714379883e+11 -5.857134232602736095e-19 -5.876808023172598754e-19 -5.882319357061928813e-19
1.740209374062484928e-08 -9.623785163297269307e+56 nan 9.139680320707309570e+11 -6.029130129006159114e-19 -6.049734476418228870e-19 -6.055410905031019501e-19
1.822433244262664688e-08 -1.007992987725465267e+57 nan 9.571524844445904541e+11 -6.197573036739061330e-19 -6.219151888328790492e-19 -6.225028130540789077e-19
1.908542144006685920e-08 -1.055783947832285230e+57 nan 1.002377376814301392e+12 -6.361390523934169596e-19 -6.383989901106135065e-19 -6.390096344228449529e-19
1.998719638657252797e-08 -1.105857399025352307e+57 nan 1.049739118771527954e+12 -6.519481906148701938e-19 -6.543150002228182039e-19 -6.549511387446699866e-19
2.093157966932573922e-08 -1.158324825079538412e+57 nan 1.099338675198070923e+12 -6.670683431456847801e-19 -6.695470714188282891e-19 -6.702110889787934372e-19
2.192058450717323396e-08 -1.213303521117419812e+57 nan 1.151281781518778076e+12 -6.813833494951231579e-19 -6.839792813867815997e-19 -6.846738727911864311e-19
2.295631924236909730e-08 -1.270916949886501090e+57 nan 1.205679169084164795e+12 -6.947738539449508585e-19 -6.974925238354654235e-19 -6.982243120654291656e-19
2.404099183509974240e-08 -1.331295127224411767e+57 nan 1.262646801244598389e+12 -7.071222316632001001e-19 -7.099694351443191753e-19 -7.106994951106838804e-19
2.517691457037276973e-08 -1.394575040024262947e+57 nan 1.322306120544707764e+12 -7.183125313133694122e-19 -7.212943375348562091e-19 -7.221088464018676950e-19
2.636650898730355460e-08 -1.460901100406047452e+57 nan 1.384784307617617920e+12 -7.282348458147749426e-19 -7.313576104205191697e-19 -7.321890067846275075e-19
2.761231104130752960e-08 -1.530425640362981291e+57 nan 1.450214552312297607e+12 -7.367870153901519180e-19 -7.400573940722506469e-19 -7.409270448689939380e-19
2.891697651020302230e-08 -1.603309451746477083e+57 nan 1.518736337617918945e+12 -7.438840132561270397e-19 -7.473089759559230911e-19 -7.482196942441347284e-19
3.028328665574945464e-08 -1.679722377142385321e+57 nan 1.590495737004977539e+12 -7.494538392346881451e-19 -7.530406850214089851e-19 -7.539944336796867605e-19
3.171415415268995558e-08 -1.759843958021024822e+57 nan 1.665645725841290039e+12 -7.534395091601389587e-19 -7.571958818179237321e-19 -7.581946942716741004e-19
3.321262929793747838e-08 -1.843864147481400758e+57 nan 1.744346507484329102e+12 -7.557975861131487273e-19 -7.597314904687439403e-19 -7.607774958994949815e-19
3.478190651314133734e-08 -1.931984095993743987e+57 nan 1.826765854808985352e+12 -7.565051138193070093e-19 -7.606249328434362932e-19 -7.617203610232838513e-19
3.642533115449638087e-08 -2.024417019854180635e+57 nan 1.913079467851985596e+12 -7.555631690026562310e-19 -7.598776817189200128e-19 -7.610248677651763945e-19
3.814640664431173801e-08 -2.121389163531763316e+57 nan 2.003471348391196533e+12 -7.529868976726351117e-19 -7.575052979092531766e-19 -7.587066872604653187e-19
3.994880193954170552e-08 -2.223140868843385445e+57 nan 2.098134192159102783e+12 -7.488108669493429144e-19 -7.535427829704980632e-19 -7.548009365973044496e-19
4.183635935320023550e-08 -2.329927765951358954e+57 nan 2.197269799661493408e+12 -7.431085363002986305e-19 -7.480640513553611186e-19 -7.493816512173169142e-19
4.381310274533305903e-08 -2.442022103569920210e+57 nan 2.301089506358188965e+12 -7.359850675970469236e-19 -7.411747414283142997e-19 -7.425545961882861179e-19
4.588324610100840134e-08 -2.559714238613442434e+57 nan 2.409814633179392090e+12 -7.275566129998552987e-19 -7.329915043519505933e-19 -7.344365553600579666e-19
4.805120251361241963e-08 -2.683314308836356536e+57 nan 2.523676958344954590e+12 -7.179448396574091381e-19 -7.236365298337410066e-19 -7.251498573938046247e-19
5.032159359259998438e-08 -2.813154116011154259e+57 nan 2.642919211457618652e+12 -7.072894029437877502e-19 -7.132500204593068517e-19 -7.148348503907643048e-19
5.269925931575656566e-08 -2.949589251840962633e+57 nan 2.767795590953321777e+12 -6.957519352220437205e-19 -7.019941816035440392e-19 -7.036538921130359334e-19
5.518926834697374392e-08 -3.093001504392956738e+57 nan 2.898572305987798340e+12 -6.835221066043185955e-19 -6.900592833932461821e-19 -6.917974122701761230e-19
5.779692884153313076e-08 -3.243801589522563703e+57 nan 3.035528143955119141e+12 -6.707884382593489053e-19 -6.776344752746116699e-19 -6.794547274260550069e-19
6.052779976193355532e-08 -3.402432259685822278e+57 nan 3.178955064775001953e+12 -6.577330354082353587e-19 -6.649025203290531433e-19 -6.668087756698946322e-19
6.338770272838487585e-08 -3.569371852123548835e+57 nan 3.329158823305970703e+12 -6.445345540852266912e-19 -6.520427634165969166e-19 -6.540390851315591954e-19
6.638273442923075061e-08 -3.745138349933467280e+57 nan 3.486459621158220703e+12 -6.313952384974517537e-19 -6.392581699825640187e-19 -6.413488131775526143e-19
6.951927961775605236e-08 -3.930294043489154589e+57 nan 3.651192789266439453e+12 -6.184830225977820415e-19 -6.267174291442010428e-19 -6.289068499052301761e-19
7.280402472308577138e-08 -4.125450896556728072e+57 nan 3.823709502747893066e+12 -6.059596488097838334e-19 -6.145830739972267572e-19 -6.168759388759831198e-19
7.624397210419137417e-08 -4.331276742169920222e+57 nan 4.004377529559846191e+12 -5.940043621885374597e-19 -6.030351774297462801e-19 -6.054363733757616176e-19
7.984645497739078007e-08 -4.548502458514064864e+57 nan 4.193582014453299316e+12 -5.827652525678726403e-19 -5.922226959964146449e-19 -5.947373407566759810e-19
