1.000000000000000021e-08 -1.804065579696486524e-20 -1.776992040416482397e-19 -3.767990994566426582e-19 -3.892874717685624100e-19 -3.904705341927606752e-19 -3.904761545086665891e-19
1.047249412298147599e-08 -1.887154704733426501e-20 -1.860814851281705127e-19 -3.955173549996596980e-19 -4.086038427405475929e-19 -4.098429140654728020e-19 -4.098488000725738818e-19
1.096731331558817776e-08 -1.960614634282516186e-20 -1.935856897211941969e-19 -4.132416590745972413e-19 -4.269540627361025052e-19 -4.282517888670980552e-19 -4.282579531191611646e-19
1.148551242423939246e-08 -2.028475964157693668e-20 -2.005670461689070624e-19 -4.304032345080674331e-19 -4.447706120421825443e-19 -4.461297638237085512e-19 -4.461362194676797549e-19
1.202819613622777605e-08 -2.093071899599306169e-20 -2.072471926140325181e-19 -4.473183466686244097e-19 -4.623710768261424727e-19 -4.637945559344548858e-19 -4.638013167384677183e-19
1.259652133467138771e-08 -2.155416028787776582e-20 -2.137260059084311849e-19 -4.641675923897480184e-19 -4.799374439592053839e-19 -4.814282890722970774e-19 -4.814353694550130753e-19
1.319169956473571732e-08 -2.215767131706752240e-20 -2.200288499554888589e-19 -4.810304395317812221e-19 -4.975506467345816320e-19 -4.991120399926111257e-19 -4.991194550539721135e-19
1.381499961638323665e-08 -2.274000732993410306e-20 -2.261418585064608677e-19 -4.979211424463506698e-19 -5.152264864006522949e-19 -5.168617601705619873e-19 -5.168695257239751598e-19
1.446775022915647947e-08 -2.329805571399637446e-20 -2.320314261131279549e-19 -5.148135098098524419e-19 -5.329404055773328911e-19 -5.346530495360488453e-19 -5.346611821421036378e-19
1.515134292476051304e-08 -2.382762801964771179e-20 -2.376525469817796966e-19 -5.316544816958494276e-19 -5.506410700332572245e-19 -5.524347385847223335e-19 -5.524432555864857840e-19
1.586723497348317818e-08 -2.432396758671376294e-20 -2.429537527283411384e-19 -5.483726398646289922e-19 -5.682588825111820002e-19 -5.701374025531012436e-19 -5.701463221130886262e-19
1.661695250077690681e-08 -2.478224861088728702e-20 -2.478821030183130763e-19 -5.648856460348130676e-19 -5.857134232603439059e-19 -5.876808023174039350e-19 -5.876901434563104624e-19
1.740209374062484928e-08 -2.519737473030484332e-20 -2.523815968539017707e-19 -5.810998036228154677e-19 -6.029130129006916005e-19 -6.049734476419708947e-19 -6.049832302791945363e-19
1.822433244262664688e-08 -2.556418140009152925e-20 -2.563951290285804381e-19 -5.969126486253476503e-19 -6.197573036739755628e-19 -6.219151888330109754e-19 -6.219254338291532050e-19
1.908542144006685920e-08 -2.587760331380843540e-20 -2.598663316275755985e-19 -6.122147224159188573e-19 -6.361390523934686708e-19 -6.383989901107324326e-19 -6.384097193120323214e-19
1.998719638657252797e-08 -2.613297890808597215e-20 -2.627428324912409840e-19 -6.268936414056643023e-19 -6.519481906149122754e-19 -6.543150002229363597e-19 -6.543262365078634436e-19
2.093157966932573922e-08 -2.632573355456071166e-20 -2.649733187699572971e-19 -6.408306142310637860e-19 -6.670683431457363950e-19 -6.695470714189419190e-19 -6.695588387469664266e-19
