1.000000000000000049e-22 3.425843007035387057e-06 8.065157725221540295e+51 8.065157699879637085e+51 1.358248579905727948e+41 2.520607903781241787e+43 -6.188068119680139664e+68
1.023292992280757810e-22 3.587195310824613965e-06 8.065156267050343225e+51 8.065156241783795279e+51 1.358248579905727948e+41 2.513072310002151269e+43 -6.332188560514163847e+68
1.047128548050898541e-22 3.756263477242298334e-06 8.065154740161936131e+51 8.065154714970295500e+51 1.358248579905727948e+41 2.505581633072454292e+43 -6.479666409989940614e+68
1.071519305237609220e-22 3.933387911992637260e-06 8.065153141317779949e+51 8.065153116200601341e+51 1.358248579905727948e+41 2.498135472309960204e+43 -6.630579854642529685e+68
1.096478196143182850e-22 4.118682083643697147e-06 8.065151467126710997e+51 8.065151442083551779e+51 1.358248579905727948e+41 2.490733431770401203e+43 -6.785008891384862097e+68
1.122018454301965353e-22 4.312826803603870491e-06 8.065149714037747196e+51 8.065149689068171381e+51 1.358248579905727948e+41 2.483375120176920262e+43 -6.943035386296968268e+68
1.148153621496879471e-22 4.516049009009287559e-06 8.065147878332554001e+51 8.065147853436128262e+51 1.358248579905727948e+41 2.476060150850800961e+43 -7.104743136881033788e+68
1.174897554939530340e-22 4.728916042700277830e-06 8.065145956117566074e+51 8.065145931293859739e+51 1.358248579905727948e+41 2.468788141643380782e+43 -7.270217844007417282e+68
1.202264434617408176e-22 4.951768310381038824e-06 8.065143943315719476e+51 8.065143918564307194e+51 1.358248579905727948e+41 2.461558714869155302e+43 -7.439547231786556017e+68
1.230268770812381176e-22 5.185173154891894937e-06 8.065141835657813024e+51 8.065141810978273429e+51 1.358248579905727948e+41 2.454371497239984163e+43 -7.612821079229463667e+68
1.258925411794171331e-22 5.429584450505110939e-06 8.065139628673445609e+51 8.065139604065359994e+51 1.358248579905727948e+41 2.447226119800473070e+43 -7.790131248152584346e+68
1.288249551693132160e-22 5.685456071492949060e-06 8.065137317681537471e+51 8.065137293144491117e+51 1.358248579905727948e+41 2.440122217864414987e+43 -7.971571720768404472e+68
1.318256738556410134e-22 5.953355360695736237e-06 8.065134897780407514e+51 8.065134873313988360e+51 1.358248579905727948e+41 2.433059430952293467e+43 -8.157238678071205104e+68
1.348962882591650593e-22 6.233963129521865813e-06 8.065132363837364122e+51 8.065132339441165425e+51 1.358248579905727948e+41 2.426037402729887767e+43 -8.347230570312771514e+68
1.380384264602886640e-22 6.527733252243600864e-06 8.065129710477829414e+51 8.065129686151447088e+51 1.358248579905727948e+41 2.419055780947837105e+43 -8.541648081247323067e+68
1.412537544622749696e-22 6.835346540269333886e-06 8.065126932073939784e+51 8.065126907816973732e+51 1.358248579905727948e+41 2.412114217382267573e+43 -8.740594300933242141e+68
1.445439770745927982e-22 7.157483805007459069e-06 8.065124022732604120e+51 8.065123998544655573e+51 1.358248579905727948e+41 2.405212367776356911e+43 -8.944174680849514253e+68
1.479108388168213318e-22 7.494825857866368908e-06 8.065120976283005068e+51 8.065120952163681904e+51 1.358248579905727948e+41 2.398349891782902998e+43 -9.152497134050910966e+68
1.513561248436207093e-22 7.848053510254456746e-06 8.065117786263519435e+51 8.065117762212430861e+51 1.358248579905727948e+41 2.391526452907788128e+43 -9.365672114523870336e+68
1.548816618912485882e-22 8.217961042148181483e-06 8.065114445908003208e+51 8.065114421924761089e+51 1.358248579905727948e+41 2.384741718454394999e+43 -9.583812598005743455e+68
1.584893192461110896e-22 8.605229264955939004e-06 8.065110948131443873e+51 8.065110924215665391e+51 1.358248579905727948e+41 2.377995359468915023e+43 -9.807034227907403066e+68
