1.000000000000000000e+03 -1.211267841700326620e-05 -1.045995895463948254e-05 -3.305335436039026769e-06 -2.587797280768177721e-05 9.423193327629099517e-09 3.486928220878998387e-07 2.203734769851154016e-07 5.784894924006443051e-07 3.830186867594189593e-16 1.417307590439538732e-14 8.957368252881613597e-15 2.351346284403641859e-14
1.023292992280753651e+03 -1.268353136342353780e-05 -1.095292102949590363e-05 -3.461110333346588827e-06 -2.709756272626602771e-05 9.423193327488639286e-09 3.486928124827870389e-07 2.203734527034337403e-07 5.784894585137094218e-07 3.919403380434552046e-16 1.450320885253807423e-14 9.166011152535538389e-15 2.406116034311706694e-14
1.047128548050899553e+03 -1.328128778032248444e-05 -1.146911563297491711e-05 -3.624226601812326408e-06 -2.837463001510972922e-05 9.423193327339702108e-09 3.486928024249994504e-07 2.203734272773945266e-07 5.784894230297336212e-07 4.010698012812985627e-16 1.484103155632203089e-14 9.379513897412153757e-15 2.462161525501548415e-14
1.071519305237605977e+03 -1.390721558919770440e-05 -1.200963767480211166e-05 -3.795030222501372169e-06 -2.971188348650118569e-05 9.423193327185603323e-09 3.486927918932367356e-07 2.203734006530872897e-07 5.784893858735096948e-07 4.104119170353050133e-16 1.518672313112409939e-14 9.597989682683904034e-15 2.519512473084330948e-14
1.096478196143185187e+03 -1.456264246684578168e-05 -1.257563366566696303e-05 -3.973883481379330028e-06 -3.111215961389207304e-05 9.423193327022389008e-09 3.486927808650591388e-07 2.203733727739753069e-07 5.784893469660569025e-07 4.199716386186975530e-16 1.554046686430220800e-14 9.821554339804419713e-15 2.578199284272532447e-14
1.122018454301962947e+03 -1.524895866154251602e-05 -1.316830414904888428e-05 -4.161165737672433813e-06 -3.257842854826383666e-05 9.423193326852426553e-09 3.486927693171749482e-07 2.203733435809871620e-07 5.784893062250146311e-07 4.297540347224605355e-16 1.590245031237751576e-14 1.005032639789813378e-14 2.638253074499811131e-14
1.148153621496882806e+03 -1.596761994194609730e-05 -1.378890624764706088e-05 -4.357274228433154740e-06 -3.411380041802630954e-05 9.423193326674455335e-09 3.486927572250897178e-07 2.203733130122011734e-07 5.784892635639652968e-07 4.397642921023977714e-16 1.627286540045169360e-14 1.028442714656059118e-14 2.699705683911468182e-14
1.174897554939529073e+03 -1.672015068497728190e-05 -1.443875632981387501e-05 -4.562624911016689510e-06 -3.572153192580784981e-05 9.423193326488099815e-09 3.486927445630539637e-07 2.203732810027138912e-07 5.784892188922559398e-07 4.500077183294108272e-16 1.665190852395164794e-14 1.052398070012735385e-14 2.762589694240841291e-14
1.202264434617413144e+03 -1.750814710922743070e-05 -1.511923280164779544e-05 -4.777653345254633000e-06 -3.740503325612985660e-05 9.423193326293864572e-09 3.486927313043103386e-07 2.203732474846930643e-07 5.784891721152972262e-07 4.604897446036537601e-16 1.703978065275837448e-14 1.076911406344724449e-14 2.826938446080927292e-14
1.230268770812381035e+03 -1.833328066075178581e-05 -1.583177903066652868e-05 -5.002815617195656130e-06 -3.916787530861397400e-05 9.423193326088619556e-09 3.486927174207018792e-07 2.203732123870221506e-07 5.784891231338126592e-07 4.712159286339987301e-16 1.743668743772984075e-14 1.101995719916613282e-14 2.892786056552997466e-14
1.258925411794167530e+03 -1.919730155843091184e-05 -1.657790640726179181e-05 -5.238589306371689999e-06 -4.101379727206439619e-05 9.423193325874651092e-09 3.486927028828133017e-07 2.203731756352760706e-07 5.784890718439640466e-07 4.821919575852577146e-16 1.784283931973011764e-14 1.127664309659177103e-14 2.960167437390714726e-14
1.288249551693133526e+03 -2.010204250641913542e-05 -1.735919755042744371e-05 -5.485474498639674056e-06 -4.294671455548625149e-05 9.423193325651504233e-09 3.486926876597407679e-07 2.203731371514579131e-07 5.784890181368501620e-07 4.934236510931878354e-16 1.825845164117840398e-14 1.153930784214834330e-14 3.029118313441993354e-14
1.318256738556407527e+03 -2.104942258155606619e-05 -1.817730966456083822e-05 -5.743994846746200155e-06 -4.497072709286310203e-05 9.423193325415992677e-09 3.486926717191940583e-07 2.203730968539394040e-07 5.784889618985494153e-07 5.049169643501327207e-16 1.868374476021270223e-14 1.180809069148023322e-14 3.099675241604306877e-14
