,z,T,n_tot,P_th
0,8.0,20000.0,0.000296488236133081,0.000511043928500502
1,7.9,19196.59217610775,0.00028671469868107267,0.0004743455902393217
2,7.800000000000001,18447.560561191232,0.00027715834191232246,0.000440643806463945
3,7.700000000000001,17749.415774692752,0.0002678167255944339,0.0004096778933513234
4,7.600000000000001,17098.878229105245,0.00025868740949501105,0.0003812094711912416
5,7.500000000000002,16492.86268232643,0.0002497679533816577,0.0003550205800636467
6,7.400000000000002,15928.464269784175,0.00024105591702197775,0.0003309119667799425
7,7.3000000000000025,15402.945899438222,0.00023254886018357493,0.00030870152587608886
8,7.200000000000003,14913.726895339989,0.00022424434263405323,0.00028822287906961835
9,7.100000000000003,14458.372777511582,0.00021613992414101633,0.0002693240790927677
10,7.0000000000000036,14034.58606791676,0.00020823316447206815,0.0002518664252058725
11,6.900000000000004,13640.198014636824,0.00020052162339481255,0.0002357233789907192
12,6.800000000000004,13273.16112937089,0.00019300286067685333,0.00022077957023053325
13,6.700000000000005,12931.542437307211,0.0001856744360857944,0.00020692988380607478
14,6.600000000000005,12613.5173434145,0.00017853390938923954,0.00019407861957752428
15,6.500000000000005,12317.364025325185,0.00017157884035479262,0.00018213871817919427
16,6.400000000000006,12041.45827016492,0.0001648067887500575,0.00017103104652726174
17,6.300000000000006,11784.268680767716,0.00015821531434263795,0.00016068373762825484
18,6.200000000000006,11544.352185470745,0.0001518019769001379,0.00015103157997712238
19,6.100000000000007,11320.349794823585,0.00014556433619016115,0.0001420154524488121
20,6.000000000000007,11110.982557766767,0.00013949995198031154,0.00013358180111843927
21,5.9000000000000075,10915.047678831059,0.00013360638403819288,0.0001256821548961668
22,5.800000000000008,10731.414766407239,0.00012788119213140913,0.00011827267723936906
23,5.700000000000008,10559.022189906764,0.00012232193602756402,0.00011131375151346558
24,5.6000000000000085,10396.873530505483,0.00011692617549426146,0.00010476959782201307
25,5.500000000000009,10244.034116026298,0.00011169147029910523,9.860791932483666e-05
26,5.400000000000009,10099.627635325067,0.00010661538020969922,9.279957621894061e-05
27,5.30000000000001,9962.832831305343,0.00010169546499364725,8.731828567913506e-05
28,5.20000000000001,9832.880274455996,9.692928441855318e-05,8.21403461516221e-05
29,5.10000000000001,9709.049220671162,9.231439825202085e-05,7.724438447117549e-05
30,5.000000000000011,9590.664558187027,8.78483662616541e-05,7.261112433698454e-05
31,4.900000000000011,9477.093848880453,8.352874821505678e-05,6.82231747385658e-05
32,4.800000000000011,9367.744469048568,7.935310387983271e-05,6.406483697515195e-05
33,4.700000000000012,9262.060854250043,7.531899302358576e-05,6.012192896241947e-05
34,4.600000000000012,9159.521851951036,7.142397541391974e-05,5.638162557119377e-05
35,4.500000000000012,9059.638184680833,6.766561081843854e-05,5.283231379500766e-05
36,4.400000000000013,8961.950025246944,6.404145900474595e-05,4.946346159761596e-05
37,4.300000000000013,8866.024684352995,6.054907974044587e-05,4.626549934786133e-05
38,4.2000000000000135,8771.454409754706,5.718603279314209e-05,4.322971280738511e-05
39,4.100000000000014,8677.854294914083,5.394987793043849e-05,4.034814669611926e-05
40,4.000000000000014,8584.860293989945,5.083817491993888e-05,3.761351792068445e-05
41,3.9000000000000146,8492.127338942579,4.784848352924713e-05,3.501913761112478e-05
42,3.800000000000015,8399.327553529192,4.497836352596709e-05,3.2558841171195146e-05
43,3.7000000000000153,8306.148558013585,4.222537467770258e-05,3.0226925606104182e-05
44,3.6000000000000156,8212.29185748831,3.958707675205744e-05,2.801809344868452e-05
45,3.500000000000016,8117.471305783668,3.7061029516635524e-05,2.592740265998644e-05
46,3.4000000000000163,8021.411635980778,3.464479273904068e-05,2.3950221932924674e-05
47,3.3000000000000167,7923.8470475140375,3.233592618687675e-05,2.2082190877597165e-05
48,3.200000000000017,7824.519838691597,3.0131989627747564e-05,2.031918461406408e-05
49,3.1000000000000174,7723.179072121136,2.803054282925698e-05,1.8657282342622797e-05
50,3.0000000000000178,15414.796088573745,2.6029145559008834e-05,3.457948071391608e-05
51,2.900000000000018,14794.65138695203,2.5078309209198942e-05,3.197597236292476e-05
52,2.8000000000000185,14205.39941934143,2.3198249851264607e-05,2.8400726003566414e-05
53,2.700000000000019,13644.934564128102,2.1414582113210874e-05,2.5182673349064868e-05
54,2.600000000000019,13111.211280779778,1.972476937346193e-05,2.2288226926985392e-05
55,2.5000000000000195,12602.239845960838,1.812627501044198e-05,1.968688827218562e-05
56,2.40000000000002,12116.08229978987,1.6616562402575213e-05,1.73509863631397e-05
57,2.3000000000000203,11650.848495793876,1.5193094928285815e-05,1.5255434344740027e-05
58,2.2000000000000206,11204.692132874772,1.3853335965998e-05,1.3377503267261375e-05
59,2.100000000000021,10775.806630465378,1.2594748894135951e-05,1.1696611728099675e-05
60,2.0000000000000213,10362.420688585498,1.1414797091123862e-05,1.0194130441629218e-05
61,1.9000000000000217,9962.79335220568,1.0310943935385932e-05,8.853200882953114e-06
62,1.800000000000022,9575.20837371492,9.280652805346356e-06,7.65856725368391e-06
63,1.7000000000000224,9197.967638187332,8.321387079429326e-06,6.596421102796632e-06
64,1.6000000000000227,8829.383384163893,7.430610136059038e-06,5.65425800405221e-06
65,1.500000000000023,8467.768920166978,6.605785353659685e-06,4.820745744848763e-06
66,1.4000000000000234,8111.4275100133955,5.844376110655464e-06,4.085603521225725e-06
67,1.3000000000000238,7758.639090785981,5.14384578547057e-06,3.4394916618173605e-06
68,1.2000000000000242,7407.644521258047,4.501657756529197e-06,2.873911421390825e-06
69,1.1000000000000245,7056.6271840287645,3.915275402255539e-06,2.3811143933206252e-06
70,1.0000000000000249,6703.692072300565,3.382162101073792e-06,1.954021090152916e-06
71,0.9000000000000252,6346.843149287465,2.899781231408149e-06,1.586148230942238e-06
72,0.8000000000000256,5983.961079148876,2.4655961716828076e-06,1.2715442494035338e-06
73,0.7000000000000259,5612.78594148383,2.077070300321959e-06,1.0047324902580088e-06
74,0.6000000000000263,5230.914232031103,1.7316669957498017e-06,7.806614786903608e-07
75,0.5000000000000266,4835.828023659687,1.4268496363905285e-06,5.946615075275868e-07
76,0.400000000000027,4424.989502585902,1.1600816006683345e-06,4.4240655633445716e-07
77,0.30000000000002736,3996.060843243423,9.288262670074139e-07,3.198801946933637e-07
78,0.2000000000000277,3547.354155777666,7.305470138319623e-07,2.2334358859752338e-07
79,0.10000000000002807,3078.6855838524016,5.627072195661743e-07,1.4930302130646864e-07
